,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
75787,39,3600,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
55880,43,6230,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
2692,29,8790,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
144457,62,9000,0.4136986301,-0.882617517,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
131903,33,8580,0.202739726,-1.59583226,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
40443,63,9000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
27490,55,2160,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
59523,43,9960,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
44933,78,4630,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
134325,36,6780,1.0,0.0,1,1.0,152.35536033,>10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
145532,69,4630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
21262,65,1410,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
152634,29,1780,0.2547945205,-1.36729786,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
88820,69,1800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
16680,52,7330,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
52207,53,4820,0.0904109589,-2.403389792,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
2930,65,1860,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
139101,40,2630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
55306,54,2900,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
44785,54,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
34664,31,3600,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
13707,35,7000,0.904109589,-0.100804699,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
8412,21,4710,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Professional,No,No,MTPL,<66
129437,61,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
40417,36,9000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
128997,58,4620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
147175,59,4530,1.0,0.0,1,1.0,84.407745185,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
111835,25,8600,0.802739726,-0.219724745,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,Yes,MTPL,>110
142178,49,4317,1.0,0.0,1,1.0,64.625841908,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
81975,66,8830,1.0,0.0,3,3.0,1798.3931542,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
110689,48,7060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
34212,29,9290,0.0328767123,-3.414990704,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
114610,66,2920,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
24913,29,7300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
18867,36,6960,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+++,<66
84604,33,1070,0.1397260274,-1.968071721,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
1019,46,6220,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
80920,68,7130,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
132692,44,5190,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
91039,35,1090,0.3616438356,-1.017095431,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
145250,40,3110,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
122194,36,4960,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
62936,65,7370,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
110139,36,6000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
134389,29,7060,0.5506849315,-0.596592446,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
146484,36,1083,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
25619,43,1860,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
79421,50,3530,0.9315068493,-0.070951736,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
17303,43,1410,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
46840,37,2930,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
110573,26,6900,1.0,0.0,1,1.0,1222.5364961,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
100225,37,7000,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
31374,40,2530,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
46508,38,1970,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
122126,43,4460,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+++,66-110
122782,45,9990,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,Yes,No,MTPL+++,<66
18666,38,3000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
104434,24,9080,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
60575,70,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
8194,38,4190,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
90529,48,8560,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
15035,61,8930,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,>110
86882,53,2570,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
450,56,3740,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL+++,66-110
37567,67,1180,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Professional,Yes,No,MTPL+++,<66
30352,28,7170,1.0,0.0,0,0.0,0.0,0-1,Female,Gasoil,Twice,Private,No,No,MTPL+++,<66
60694,51,3300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
148537,44,9100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
162477,76,4400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
121290,48,8630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
163495,65,8900,0.2493150685,-1.389037847,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
55254,51,2440,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
28568,72,6940,0.7945205479,-0.230016431,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
65245,40,7370,0.5123287671,-0.668788737,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
43309,37,1200,0.8520547945,-0.160104441,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
151201,25,3740,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
97742,77,7800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
68396,48,7300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
111474,29,7910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
46839,42,2930,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
85406,57,5590,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
124810,71,7060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
29299,25,9470,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
26587,44,8500,1.0,0.0,1,1.0,1426.3793415,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
136176,29,8570,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
97328,60,2800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
68155,68,6840,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
152168,64,1150,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
14705,29,1910,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,66-110
95070,41,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
33986,42,3080,0.6109589041,-0.492725582,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
159636,46,1081,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
112987,63,2000,0.8219178082,-0.196114879,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
49661,38,3520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
136370,66,2830,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL,<66
298,45,1630,0.5561643836,-0.586691375,0,0.0,0.0,0-1,Female,Gasoil,Monthly,Private,No,No,MTPL,66-110
143014,31,6180,0.5452054795,-0.606592529,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
66901,34,3690,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
68662,74,7970,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
9730,28,1340,0.2684931507,-1.314929875,0,0.0,0.0,>10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
128270,31,3000,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
145106,48,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
138974,59,2000,0.1589041096,-1.839454343,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Professional,No,No,MTPL+,<66
149188,49,1140,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
45975,34,8710,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
27751,31,3050,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
140975,45,1700,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
153518,45,3150,0.4136986301,-0.882617517,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
124939,57,7140,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
48734,52,8790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
54191,42,7620,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
89701,62,4340,0.504109589,-0.684961596,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
130616,37,8530,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
103517,67,9140,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
147487,38,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,<66
73580,64,7900,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL,<66
40233,64,8790,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
64409,74,3660,0.698630137,-0.358633808,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
148147,73,8000,0.2273972603,-1.481056746,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
29795,31,1930,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
74327,69,9140,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
907,40,4420,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
17205,47,1060,0.7561643836,-0.279496488,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
29185,23,9000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
113745,39,8660,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
107016,22,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,Yes,Yes,MTPL+,66-110
84971,39,2550,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
19843,39,3550,0.0191780822,-3.953987205,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
125857,32,1080,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
141398,38,2800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
85264,68,4400,0.4273972603,-0.850041346,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
115055,21,9300,0.2,-1.609437912,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
124062,59,4480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
67342,36,4420,0.0767123288,-2.567692843,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
52457,44,6220,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
48029,37,6280,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+,66-110
16376,30,4300,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
1291,40,1410,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,>110
105129,57,3630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
116073,47,6000,0.1205479452,-2.11570772,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
10856,31,9000,0.3616438356,-1.017095431,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
144887,36,1000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
72121,45,4990,1.0,0.0,1,1.0,40034.804251,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
91080,40,1440,0.1698630137,-1.772762969,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
128958,40,4570,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
145076,69,1850,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
15534,33,7000,0.5917808219,-0.524618946,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
133041,52,8450,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
29093,24,8800,1.0,0.0,1,1.0,3842.349634,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
90470,48,8480,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
72949,65,7000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL,<66
118059,27,4840,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,Yes,MTPL+++,66-110
28411,51,6120,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
105105,44,3580,0.3534246575,-1.040084949,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
109404,73,4630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
129188,79,5070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
69195,67,9700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
40598,46,9500,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
61248,55,7800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
100205,63,6870,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
133311,28,1150,0.8191780822,-0.19945378,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
20934,21,8850,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
143369,36,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
113118,46,2590,0.6191780822,-0.479362354,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,66-110
113330,40,3850,0.1780821918,-1.725510084,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
131621,54,5000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
158725,34,6540,1.0,0.0,1,1.0,71.889122184,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
95299,48,4530,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
28286,51,5310,0.5945205479,-0.52,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
157136,39,9800,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
123498,61,2620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
89161,39,2800,0.0164383562,-4.108137884,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Professional,No,No,MTPL+,66-110
139710,60,5520,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
95592,37,5360,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
99805,46,3800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
19214,32,6860,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
162454,74,4300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
58147,69,5060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
131065,25,9600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
38325,24,1190,0.6493150685,-0.431837212,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
35886,24,3000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
21299,41,1495,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
4162,36,4620,0.7561643836,-0.279496488,0,0.0,0.0,0-1,Female,Gasoil,Monthly,Professional,No,No,MTPL+++,66-110
1748,43,1480,0.2410958904,-1.422560539,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,66-110
41044,59,7080,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
108449,32,3290,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
29776,37,1800,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
160252,51,3090,0.5369863014,-0.621782694,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
129144,36,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
157506,64,1440,1.0,0.0,2,2.0,574.51803301,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
142666,32,5060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
115490,69,2840,0.9287671233,-0.073897246,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
863,38,3680,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,66-110
103552,56,9220,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
116685,26,8450,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
136682,31,7000,1.0,0.0,1,1.0,3684.1935652,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
92594,33,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
64795,48,6000,0.7260273973,-0.320167528,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
1334,27,2590,0.7753424658,-0.254450456,0,0.0,0.0,0-1,Female,Petrol,Twice,Private,No,No,MTPL+++,66-110
160485,47,4300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
154252,48,4630,1.0,0.0,1,1.0,1554.7386087,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
26046,70,7620,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
142732,71,5310,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
147379,45,5537,0.6657534247,-0.40683591,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
30981,31,4400,0.4136986301,-0.882617517,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
76919,48,7130,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
146166,46,8000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
86467,58,1080,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
103253,36,8740,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
141650,64,3150,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
63746,59,7060,0.7534246575,-0.283126256,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,66-110
77653,43,9150,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,<66
155266,28,7100,0.9369863014,-0.065086617,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
129726,31,6630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
49455,53,2520,0.4684931507,-0.758233797,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
75919,34,3770,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
89234,47,2900,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
120721,40,6230,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
117895,25,4357,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
100365,42,7500,0.895890411,-0.109937183,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
31463,25,3500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
137010,38,1210,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
2761,41,1070,0.2794520548,-1.27492454,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
55378,42,3520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
124151,75,4630,0.5808219178,-0.543311079,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
10831,25,8970,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
152233,24,1180,0.1534246575,-1.874545663,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
117592,27,3000,0.9232876712,-0.079814423,1,1.0830860534,142.78667027,0-1,Male,Gasoil,Thrice,Private,No,No,MTPL+,66-110
68108,69,6660,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
31158,46,8900,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
16380,44,4347,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
40108,51,8520,0.6465753425,-0.436065549,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
144796,42,9800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
56251,54,8420,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
