,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
70874,65,3500,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL,<66
25581,31,1480,0.2547945205,-1.36729786,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL,<66
99507,67,2300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
29202,30,9060,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
22718,71,9000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
81845,62,4130,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
140514,52,9820,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
24426,32,4280,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
156784,22,9080,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
137559,43,4040,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
119098,36,8930,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
130667,51,8670,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
132237,57,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,66-110
43068,22,8740,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
50115,72,7370,1.0,0.0,1,1.0,1426.3793415,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
144031,53,7900,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
144449,32,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
52405,38,6140,0.3616438356,-1.017095431,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
62291,41,3000,0.7835616438,-0.243905543,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
70093,83,1650,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
84568,34,9990,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
37603,52,2820,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
53286,42,9120,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
163229,41,7370,0.5205479452,-0.652873281,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
80938,40,7300,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
58301,73,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
35984,32,4040,0.5808219178,-0.543311079,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
65010,49,6790,0.7397260274,-0.301475395,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
143915,50,7700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
47749,42,5640,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
113067,39,2320,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,66-110
114843,65,6140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
62337,39,3550,1.0,0.0,1,1.0,1491.0051835,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
15130,39,1930,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+++,66-110
128097,53,2590,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
76525,51,5330,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
124181,42,4680,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
87347,51,4190,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
159452,30,9300,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
116768,34,8710,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
69949,33,1360,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,Yes,MTPL+,66-110
45087,35,1070,1.0,0.0,1,1.0,153.86751083,>10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
82307,32,7620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
162540,38,4537,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
53745,44,2400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
6441,51,4040,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Thrice,Private,No,No,MTPL,<66
108094,48,2820,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
154373,45,4890,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
138744,71,1180,0.4876712329,-0.718113803,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
80771,38,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
88750,57,1470,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
112298,64,9060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
84828,43,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
123835,37,3960,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,Yes,No,MTPL+++,<66
135439,46,7600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
139428,47,4100,0.4821917808,-0.729413359,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
40751,44,1083,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,Yes,No,MTPL+,66-110
151590,62,7330,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
87924,46,7640,0.8465753425,-0.166556077,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
60528,28,1760,0.095890411,-2.344549292,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
61872,75,7160,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
11176,54,3620,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
27410,24,1930,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
100651,27,9260,1.0,0.0,1,1.0,503.22385529,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
23251,27,1390,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
83660,70,6690,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
33271,43,7050,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
50303,71,8660,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
70081,35,1630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
11673,39,2400,1.0,0.0,1,1.0,12394.676239,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
47096,52,3640,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
51120,70,1500,0.1945205479,-1.637217477,0,0.0,0.0,>10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
141777,53,3620,0.6931506849,-0.366507865,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
151785,27,9150,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
124722,59,6840,0.1068493151,-2.236335707,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
77764,29,9550,1.0,0.0,1,1.0,66.584200754,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
38944,34,2930,0.6465753425,-0.436065549,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
161042,32,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
162472,48,4357,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
153068,30,2520,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
26093,35,8370,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
121031,52,7390,1.0,0.0,1,1.0,232.59849429,6-10,Male,Gasoil,Thrice,Professional,No,No,MTPL+,<66
106950,51,9880,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
108931,38,4040,0.0904109589,-2.403389792,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
142636,71,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
89002,45,2280,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
144215,37,8530,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
18370,43,4430,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Twice,Private,No,No,MTPL+++,66-110
134758,69,8930,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
118256,58,6000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
4068,42,3530,0.9260273973,-0.076851458,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
86767,44,2200,0.9150684932,-0.088756361,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
79553,69,4250,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
555,31,3020,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
82925,33,2880,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
153481,77,3110,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
95735,47,6000,0.0849315068,-2.465910149,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
142008,25,4000,0.7342465753,-0.308910373,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
18348,43,3300,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
69785,29,1030,0.3671232877,-1.002057554,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
51957,37,4000,1.0,0.0,1,1.0,3229.5568407,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
68863,51,8680,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
145892,64,7060,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
8130,75,4000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
101956,71,4367,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
158045,75,4050,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
392,39,7130,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Professional,No,No,MTPL+,66-110
156507,58,8880,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Professional,Yes,No,MTPL,<66
9015,35,7350,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
63078,50,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
32620,60,5060,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
36757,39,1460,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
122567,67,7850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
101684,30,3540,0.0410958904,-3.191847152,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
68542,60,7610,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
3175,65,4000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
122087,61,4040,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
105764,37,5580,0.7726027397,-0.257990283,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
141891,42,3920,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
90968,46,9870,0.2082191781,-1.569164013,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
306,40,1800,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,66-110
121305,48,8670,0.9616438356,-0.03911113,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
6997,76,7970,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
50955,49,1160,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
30107,48,4680,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
8577,45,5540,0.3150684932,-1.154965225,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
77895,30,1030,0.6876712329,-0.374444414,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
70082,50,1640,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
72538,38,6140,1.0,0.0,1,1.0,150.37221213,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
6990,49,7860,0.3698630137,-0.994622575,2,5.4074074074,4932.3870411,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
10317,34,5000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
88346,33,9120,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
6503,36,4430,0.8328767123,-0.182869652,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
62888,63,7130,1.0,0.0,1,1.0,64.625841908,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
75543,34,3080,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
125610,68,9150,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+,<66
49700,52,3920,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
130539,68,8300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
8891,27,7060,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
83463,32,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
10377,52,6000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
60895,73,4610,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
43595,51,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
52488,67,6530,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
132675,39,5030,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Professional,No,No,MTPL+++,66-110
143604,62,7140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
34855,28,4850,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
70115,58,1740,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
93553,66,6280,0.3397260274,-1.079615788,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
5978,25,7370,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Thrice,Private,No,No,MTPL,66-110
33883,46,1060,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,66-110
129787,33,6820,0.6219178082,-0.474947336,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
110318,49,6200,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
128603,67,4000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,<66
97709,41,7300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
139573,61,4670,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
155442,57,7330,0.1150684932,-2.162227735,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
111708,78,8500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
105679,61,5030,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
155741,36,7850,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+,<66
118112,25,5000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
75969,52,3920,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
163521,88,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
134519,33,7300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
105561,21,4680,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
101592,35,3070,0.9589041096,-0.041964199,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
140562,41,1030,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
122947,61,1150,1.0,0.0,1,1.0,775.33657743,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
63124,23,9200,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
133469,71,1930,0.8876712329,-0.119153838,1,1.1265432099,621.3699092,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
7283,24,6700,0.495890411,-0.701400322,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
152386,51,1390,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
36869,63,4000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
39349,41,4570,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
146831,79,3000,0.4109589041,-0.889262059,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
89719,52,4400,0.3808219178,-0.96542342,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,>110
66548,47,2530,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
39826,42,7500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
50622,65,3620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Professional,No,No,MTPL+++,>110
127329,48,9255,0.7698630137,-0.261542684,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
95214,36,4357,1.0,0.0,1,1.0,236.21773976,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
156801,65,9100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
80794,39,6140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
72843,24,6810,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
74858,44,1420,0.5260273973,-0.642401982,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
91942,47,4500,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
146323,26,9100,0.5726027397,-0.557563102,1,1.7464114833,68.096351255,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
17365,61,1780,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
51254,44,1980,0.0849315068,-2.465910149,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
125799,49,1030,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
48184,45,7080,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
135080,64,2850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
87369,64,4350,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
85114,53,3000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
119207,44,9100,0.7123287671,-0.339215723,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
152471,26,1440,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+,66-110
7142,47,9680,0.9205479452,-0.082786194,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
27304,36,1495,0.5424657534,-0.611630323,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
118028,72,4690,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
57399,57,3300,0.2191780822,-1.517870719,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
97899,25,9300,1.0,0.0,1,1.0,247.89352477,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
105112,58,3600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
137101,40,1547,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
122390,77,7000,0.1890410959,-1.665790849,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
28555,39,6870,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
151498,35,7000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
159118,55,7780,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
103210,49,8550,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
41032,76,7000,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
115394,35,2200,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
147201,46,4606,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
127421,41,1030,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
26142,42,8820,0.9178082192,-0.085766822,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
150475,35,2400,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
58631,52,7000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,<66
114169,76,4620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+,66-110
108382,37,3090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
117719,20,3890,0.9726027397,-0.027779564,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
87064,49,3200,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
81385,37,3730,1.0,0.0,1,1.0,70.401761036,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
117855,43,4280,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
79989,70,7340,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
76228,39,4430,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
106028,39,6560,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
128668,39,4100,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
113870,54,9160,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
13257,62,1200,1.0,0.0,1,1.0,1199.8046599,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
74020,24,8800,0.4602739726,-0.775933374,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
94965,58,3550,0.5561643836,-0.586691375,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
151186,25,3665,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,Yes,MTPL+++,>110
120722,48,6230,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
1747,36,1480,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,Yes,MTPL+,66-110
153945,53,4100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
79150,64,1330,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
