"","policy_id","freq","sev","tariff"
"27981",109503,0.094343193354456,684.993146734239,64.6244408888256
"27982",113058,0.0758696571663129,1129.77017411296,85.7152757866761
"27983",87167,0.174395263182735,1306.55150953453,227.856394367075
"27984",147792,0.100116049692225,831.815482911379,83.2780802219174
"27985",107573,0.0944220577688937,1129.77017411296,106.675224645667
"27986",47561,0.0964305446211462,933.778430801159,90.0447626376351
"27987",94301,0.117177015588123,899.116294581434,105.355764065704
"27988",136066,0.0914069660337431,1301.76331907189,118.990235490377
"27989",143684,0.084394803535737,1341.50077747157,113.215694557752
"27990",57236,0.158620182422032,1306.55150953453,207.24543878615
"27991",98304,0.0788081714992921,1301.76331907189,102.589586900905
"27992",137316,0.0232907328759896,1301.76331907189,30.319021732265
"27993",155778,0.066505892919147,1822.02375174856,121.175316529932
"27994",85146,0.0843828581927528,1301.76331907189,109.84650955377
"27995",103342,0.086677732052352,1301.76331907189,112.833892166093
"27996",79418,0.0143512037521303,2297.85582977013,32.9769972060517
"27997",149719,0.1870762791419,1173.32432601532,219.501149137624
"27998",32010,0.08138380791164,1129.77017411296,91.9449988343095
"27999",65243,0.105907207180502,762.771903763242,80.7830420433197
"28000",132915,0.0292741526906368,1129.77017411296,33.0730645823102
"28001",39525,0.0947203396596622,1779.56526439104,168.561026289656
"28002",16995,0.114651300357972,2297.85582977013,263.452158918293
"28003",33352,0.093948219742073,684.993146734239,64.3538866712023
"28004",151645,0.00981048284377198,2417.00208748176,23.7119575126009
"28005",58318,0.073108042904374,2417.00208748176,176.702292311578
"28006",83456,0.0658200265212796,1650.90195408367,108.662410401819
"28007",70488,0.099958007570129,899.116294581434,89.8738733801974
"28008",68069,0.078588225349083,2417.00208748176,189.94790472022
"28009",58059,0.09661544972073,740.414806598379,71.5355095193896
"28010",85289,0.103764037141938,684.993146734239,71.0776543197046
"28011",36588,0.064622999671921,1822.02375174856,117.744640311479
"28012",140763,0.114295918487641,1424.81621240915,162.850677673385
"28013",155472,0.0924667179845998,1301.76331907189,120.369781707317
"28014",142710,0.0904331614151528,1641.7263654437,148.466505405682
"28015",132249,0.103268742842395,1301.76331907189,134.431461438898
"28016",154442,0.113357027104429,1416.24921877706,160.541801079537
"28017",153475,0.09263463054142,933.778430801159,86.5002199448123
"28018",91708,0.095502895619176,1129.77017411296,107.896323011969
"28019",85164,0.0877015230031212,1450.03938132618,127.170662156809
"28020",120628,0.0804084047781022,2417.00208748176,194.347282199751
"28021",12622,0.0636841991737439,1822.02375174856,116.034123505647
"28022",50622,0.159537492063071,1179.50361796754,188.175049089861
"28023",130713,0.0399501620302659,1301.76331907189,52.0056555219786
"28024",56065,0.0714794565723585,1822.02375174856,130.237267636917
"28025",42389,0.0950668733365053,930.356362138761,88.4460704372574
"28026",109870,0.0719328793374973,933.778430801159,67.1693711907774
"28027",108241,0.104530061724221,1129.77017411296,118.094946034211
"28028",85978,0.0673665428929997,1822.02375174856,122.743441224234
"28029",113163,0.112783624253202,1035.99531894609,116.843306780092
"28030",55200,0.0897860748284652,1035.99531894609,93.0179532288338
"28031",146534,0.0919221456575279,1129.77017411296,103.850898504342
"28032",65334,0.111519354776317,2190.00079742023,244.227475887923
"28033",121492,0.0994835042482853,1129.77017411296,112.393495915953
"28034",80120,0.100534606486364,1129.77017411296,113.580999874478
"28035",153835,0.0402498461603733,930.356362138761,37.4467004504097
"28036",61853,0.0923894867343904,831.815482911379,76.8510055239014
"28037",12110,0.0788242328922385,1173.32432601532,92.4863899319605
"28038",33115,0.0809490181084941,831.815482911379,67.334646589119
"28039",71958,0.0818357882678778,1129.77017411296,92.4556327600719
"28040",108956,0.111482814741031,684.993146734239,76.3649640762489
"28041",47439,0.0888905256941235,1129.77017411296,100.425864690443
"28042",83761,0.0344574405376639,1035.99531894609,35.6977470998832
"28043",91434,0.0197042526302021,762.771903763242,15.0298502909711
"28044",27530,0.0835941844467857,1424.81621240915,119.106349262901
"28045",100555,0.0788372196535281,1301.76331907189,102.627400722576
"28046",117820,0.102838802989348,684.993146734239,70.4438752660559
"28047",62746,0.101762530773499,1301.76331907189,132.470729816866
"28048",74393,0.0853997033687073,1129.77017411296,96.4820377440599
"28049",151022,0.0545749376176857,1301.76331907189,71.0436519313397
"28050",115764,0.0992987239913003,684.993146734239,68.0189454134955
"28051",15541,0.0950668733365053,1301.76331907189,123.754568568316
"28052",45919,0.0929318205014288,1923.54693962287,178.758718919106
"28053",116339,0.0626275888027068,1129.77017411296,70.7547819059092
"28054",65671,0.095502895619176,930.356362138761,88.8517265419744
"28055",161271,0.045218485217974,1923.54693962287,86.9798788554159
"28056",13846,0.0906648915162045,958.448814370835,86.8976577787667
"28057",62345,0.099463560499689,2297.85582977013,228.552922343905
"28058",71536,0.024035520955764,930.356362138761,22.3615998385146
"28059",163161,0.0963658199465661,831.815482911379,80.1585810550039
"28060",50332,0.0788081714992921,1301.76331907189,102.589586900905
"28061",128069,0.0847948040206188,1301.76331907189,110.382765521931
"28062",57863,0.0816485741784412,930.356362138761,75.9622704464714
"28063",12390,0.115296728034054,684.993146734239,78.9774685442082
"28064",140244,0.0768407481448957,740.414806598379,56.8940276765776
"28065",143985,0.0737097936621707,2417.00208748176,178.156725149316
"28066",145669,0.0431492213395289,1301.76331907189,56.1700735863127
"28067",147663,0.0738337225710877,930.356362138761,68.6916735343997
"28068",158546,0.0894327993584345,1416.24921877706,126.659132224428
"28069",42903,0.0838876092411836,958.448814370835,80.4019796176164
"28070",160835,0.0767742221582135,1923.54693962287,147.678820074358
"28071",39279,0.100284379442306,1450.03938132618,145.4162995232
"28072",152673,0.178859069200715,1424.81621240915,254.841301533589
"28073",105619,0.102838802989348,684.993146734239,70.4438752660559
"28074",102270,0.0766504334948207,1822.02375174856,139.658910409387
"28075",107546,0.0929743673168884,1129.77017411296,105.039667151644
"28076",92431,0.111319411876421,1424.81621240915,158.609702797377
"28077",80353,0.160743918234448,1023.66381685124,164.547732875498
"28078",158263,0.162574071731832,814.672611291952,132.444643546137
"28079",71694,0.115105375634863,545.144945421249,62.7491137181595
"28080",117857,0.084394803535737,1341.50077747157,113.215694557752
"28081",94897,0.0249466882668486,1301.76331907189,32.4746837181046
"28082",50875,0.10307075498845,1424.81621240915,146.856882732794
"28083",146343,0.0914069660337431,1129.77017411296,103.26886393108
"28084",117769,0.0915965400650372,740.414806598379,67.8194344973352
"28085",149424,0.103268742842395,1301.76331907189,134.431461438898
"28086",129071,0.10303893234706,930.356362138761,95.8629262570725
"28087",74599,0.101762530773499,2417.00208748176,245.960249306975
"28088",59985,0.117151969600229,1133.92573349416,132.841633059225
"28089",3615,0.0328205477230214,831.815482911379,27.300639753641
"28090",98796,0.109174172162389,831.815482911379,90.812766738708
"28091",137938,0.118699816280366,958.448814370835,113.767698179952
"28092",105723,0.103547972502292,762.771903763242,78.9834841163969
"28093",51629,0.0344829636493235,1129.77017411296,38.9578238460272
"28094",65152,0.0803787777091349,1129.77017411296,90.8095456874365
"28095",49486,0.0755071666037984,958.448814370835,72.3697543079117
"28096",161902,0.0799053959456387,1129.77017411296,90.2747330900695
"28097",146729,0.0545749376176857,1301.76331907189,71.0436519313397
"28098",72883,0.0941334198012595,740.414806598379,69.6977778165935
"28099",58088,0.097490240562657,740.414806598379,72.1832176114291
"28100",48934,0.107872963787946,740.414806598379,79.8707396202462
"28101",73942,0.121927973175677,831.815482911379,101.421575887532
"28102",98940,0.092788028289556,958.448814370835,88.9325757019324
"28103",149053,0.0826007343556162,1450.03938132618,119.774317742106
"28104",137051,0.131535621642969,1129.77017411296,148.605022165634
"28105",84757,0.102258524017431,1129.77017411296,115.528630483708
"28106",117436,0.0742356160477398,1301.76331907189,96.637201939652
"28107",66300,0.101398536224088,831.815482911379,84.3448723757469
"28108",145021,0.105646860828267,1129.77017411296,119.356672352439
"28109",71521,0.11041136527554,670.87613422859,74.0723499109553
"28110",107381,0.095502895619176,1129.77017411296,107.896323011969
"28111",67232,0.0956698242000464,1450.03938132618,138.725012694619
"28112",129180,0.126015505280973,1742.89023309796,219.631193373112
"28113",68298,0.0813086458030433,831.815482911379,67.6337904735287
"28114",136768,0.0901287530608427,958.448814370835,86.3837965118865
"28115",120903,0.110448043852498,899.116294581434,99.3056359324258
"28116",121407,0.0707980759550302,1822.02375174856,128.995775968164
"28117",63215,0.137578680139329,1129.77017411296,155.432289415241
"28118",97698,0.099007575011607,1129.77017411296,111.855805259365
"28119",78596,0.0579552958315521,930.356362138761,53.9190781965185
"28120",117433,0.0731784308497745,1301.76331907189,95.2609970274751
"28121",51056,0.0906281226499065,831.815482911379,75.3858756073837
"28122",126113,0.0746636690137153,1301.76331907189,97.1944255893789
"28123",135257,0.0894278966302254,1779.56526439104,159.142778510702
"28124",122149,0.0624636809932946,1129.77017411296,70.569603751531
"28125",36480,0.08138380791164,1822.02375174856,148.28323102275
"28126",151207,0.112783624253202,1035.99531894609,116.843306780092
"28127",8829,0.0721405520712309,1129.77017411296,81.5022440741198
"28128",11435,0.0976292568928454,1035.99531894609,101.143453133174
"28129",124992,0.0399593258364653,2297.85582977013,91.820769827006
"28130",160226,0.123713393472362,661.992033342496,81.8972808964689
"28131",57064,0.0896791867012391,1424.81621240915,127.776359127592
"28132",56311,0.0714794565723585,1301.76331907189,93.0493346330882
"28133",60287,0.0900185753191039,1822.02375174856,164.015982329974
"28134",88665,0.0504947166429332,899.116294581434,45.4006225239336
"28135",58399,0.132240870676277,1306.55150953453,172.77950920425
"28136",87156,0.117441568072749,1067.6199778113,125.382964299953
"28137",12140,0.113545473030451,831.815482911379,94.4488824812253
"28138",58365,0.0900185753191039,2417.00208748176,217.575084458408
"28139",136081,0.0992987239913003,831.815482911379,82.5982160493073
"28140",148913,0.0884051745450094,1301.76331907189,115.082613438841
"28141",78039,0.122796088605584,1035.99531894609,127.216172980275
"28142",50010,0.0871008811474714,1301.76331907189,113.384732136618
"28143",73037,0.130906664887476,958.448814370835,125.467337754642
"28144",60936,0.094343193354456,684.993146734239,64.6244408888256
"28145",72024,0.0799053959456387,930.356362138761,74.3404934872418
"28146",132402,0.0833467129218383,1301.76331907189,108.497693646864
"28147",51933,0.10456859079167,930.356362138761,97.2860537229149
"28148",41873,0.0817845390076199,1424.81621240915,116.527937102465
"28149",37334,0.0774801820705714,1301.76331907189,100.860858974481
"28150",146650,0.0914069660337431,1301.76331907189,118.990235490377
"28151",99382,0.112151526028163,1035.99531894609,116.188455977838
"28152",78456,0.0450178801643644,1641.7263654437,73.907040782222
"28153",117712,0.0877015230031212,1450.03938132618,127.170662156809
"28154",98643,0.109174172162389,1779.56526439104,194.282564548836
"28155",7337,0.0523052702817342,1133.92573349416,59.3102919698258
"28156",119580,0.0966579951606936,831.815482911379,80.4016169218381
"28157",84600,0.207844247355334,814.672611291952,169.32501573498
"28158",35436,0.105837071759665,1822.02375174856,192.837658561626
"28159",115391,0.0758417024323321,1301.76331907189,98.727946282375
"28160",120863,0.0860645650330519,1301.76331907189,112.035693831904
"28161",98673,0.0900185753191039,2417.00208748176,217.575084458408
"28162",78414,0.0919221456575279,1129.77017411296,103.850898504342
"28163",101176,0.109867294668648,762.771903763242,83.8036855157214
"28164",65720,0.0787841271543099,684.993146734239,53.9665871721412
"28165",97549,0.134000324216359,1416.24921877706,189.777854487291
"28166",83961,0.0678139511538837,1179.50361796754,79.98680073468
"28167",101138,0.103268742842395,1301.76331907189,134.431461438898
"28168",94076,0.141202230746369,831.815482911379,117.454201756455
"28169",102444,0.079263313245909,1301.76331907189,103.182073731629
"28170",85188,0.0966934696626085,1450.03938132618,140.20933892785
"28171",132800,0.0877626803642051,1301.76331907189,114.246238081553
"28172",115199,0.137578680139329,1129.77017411296,155.432289415241
"28173",125874,0.156444953942187,1129.77017411296,176.746842854359
"28174",139395,0.124857257755638,740.414806598379,92.4461623535445
"28175",47783,0.0924667179845998,2417.00208748176,223.492250391365
"28176",23916,0.044901157385158,1129.77017411296,50.7279883969035
"28177",50016,0.0746636690137153,1301.76331907189,97.1944255893789
"28178",59220,0.0765075287300601,1301.76331907189,99.5946945336308
"28179",142549,0.0944220577688937,930.356362138761,87.8461621715239
"28180",66059,0.165550505748545,831.815482911379,137.707473885449
"28181",113120,0.0864358227032187,1301.76331907189,112.518983448851
"28182",120935,0.0939274756046033,1129.77017411296,106.116460467804
"28183",60013,0.0871329859378951,1129.77017411296,98.4402486940381
"28184",47035,0.0806622936597155,1450.03938132618,116.963502394684
"28185",35616,0.14582969378592,1129.77017411296,164.754038539359
"28186",8248,0.08138380791164,1301.76331907189,105.942455905765
"28187",162519,0.105797273329496,842.97865753674,89.1848434423463
"28188",48747,0.0791860858854217,762.771903763242,60.4009214823827
"28189",64390,0.07922209241575,1822.02375174856,144.344534044716
"28190",74276,0.115201595804281,740.414806598379,85.2969672772517
"28191",19115,0.0909120348413262,930.356362138761,84.5805900096086
"28192",30877,0.0127911118940422,1301.76331907189,16.6510002738082
"28193",134416,0.0857638440804284,831.815482911379,71.3396933800978
"28194",156217,0.0628363166701342,1301.76331907189,81.7980121467661
"28195",136675,0.0513872460718917,930.356362138761,47.8084513157745
"28196",15485,0.0942111541595317,1779.56526439104,167.654897460492
"28197",1887,0.116405661654923,1129.77017411296,131.511644635617
"28198",152788,0.115201595804281,1035.99531894609,119.348313988356
"28199",113030,0.0873919715436278,1301.76331907189,113.763662936869
